0.34771009,0.9289322,1.2310059,1.4191471,1.5403841,1.6450618,1.7296698,1.8113333,1.8780169,1.9502468,2.0176876,2.0783678,2.1359442,2.1884351,2.249665,2.3016881,2.3522169,2.4047977
0.3504897,0.93305256,1.2343566,1.4227077,1.5437112,1.6496644,1.7334334,1.8177879,1.8834149,1.9560074,2.0228238,2.0838009,2.1410861,2.1957757,2.2570464,2.3095437,2.357398,2.4101714
0.35281544,0.93593177,1.2371368,1.4264761,1.5487921,1.6535464,1.7377764,1.8222079,1.8881985,1.9597928,2.0286221,2.0892919,2.1465153,2.2018341,2.2644175,2.3163086,2.3633879,2.4166231
0.35585596,0.93920747,1.2404353,1.4298081,1.5533622,1.6565895,1.7428109,1.8257623,1.8939888,1.9647214,2.0350637,2.093649,2.1505658,2.2090299,2.271074,2.3207439,2.3702715,2.4220652
0.35817887,0.94284415,1.2448126,1.4326137,1.5571268,1.661562,1.7465493,1.8292108,1.8995917,1.9697209,2.0400136,2.0966521,2.1558909,2.2162491,2.2774893,2.3266942,2.3764551,2.4287476
0.36147128,0.94705152,1.2491958,1.4375017,1.5612357,1.6658015,1.7522699,1.8331055,1.9040715,1.9740633,2.0449111,2.1020059,2.1611308,2.2212738,2.28309,2.3324605,2.3827345,2.4333792
0.36429233,0.95125512,1.2523125,1.4404863,1.5654871,1.669823,1.7563845,1.8373848,1.9111959,1.9803245,2.0503079,2.1067982,2.1668292,2.2259778,2.2877995,2.3380544,2.3875652,2.4380976
0.3670254,0.95509172,1.2559416,1.4438182,1.5700118,1.6744275,1.7613269,1.8402977,1.9158747,1.985232,2.0546377,2.1127471,2.1718774,2.2322106,2.2927861,2.3438089,2.3938058,2.4453256
0.36967921,0.95736762,1.2595155,1.4472572,1.5724695,1.6795746,1.7652795,1.8435294,1.9201823,1.9891143,2.0583103,2.1182339,2.1771903,2.2386042,2.2962739,2.3504899,2.3991706,2.4510682
0.37246114,0.9602546,1.2631066,1.4500464,1.5763483,1.6830934,1.7689634,1.8484373,1.9255284,1.9943449,2.0617867,2.124115,2.1818697,2.2448533,2.3016881,2.3556398,2.4059734,2.456523
0.37548537,0.96348948,1.266276,1.4536938,1.5811326,1.687116,1.7732964,1.8517478,1.9291462,1.9994018,2.0677142,2.1298185,2.1874081,2.2517988,2.3078812,2.3608722,2.4113034,2.4626704
0.37822899,0.96648283,1.2695655,1.4571069,1.5840354,1.690391,1.7765689,1.8558356,1.9327523,2.0043546,2.0717915,2.1346849,2.1934024,2.2583625,2.314211,2.3660156,2.4162185,2.4680759
0.38265744,0.96983539,1.2730563,1.4602867,1.5866754,1.6945404,1.7815697,1.8595372,1.9372905,2.0088446,2.076989,2.1399135,2.1999918,2.2644175,2.3195424,2.3715984,2.4206134,2.4745237
0.38539206,0.97237481,1.2755605,1.4636365,1.5908854,1.6981413,1.7857748,1.8633861,1.941574,2.0134664,2.0807284,2.1442697,2.2058461,2.2704223,2.3250268,2.3782753,2.4259509,2.4786315
0.38849351,0.97521473,1.2788545,1.466674,1.5943309,1.7008493,1.7891148,1.8664341,1.9456123,2.0176876,2.085665,2.1482964,2.2114424,2.2767887,2.3300031,2.3829172,2.4315555,2.4844942
0.39134382,0.97804144,1.2823789,1.4696613,1.5977915,1.7046837,1.7927673,1.8698208,1.9494584,2.0213768,2.0900165,2.1517866,2.2168925,2.282125,2.3350816,2.3877909,2.434724,2.4898702
0.39354553,0.98077856,1.28587,1.4726965,1.6017397,1.706854,1.7961606,1.8754433,1.9543237,2.0256707,2.0940284,2.1558024,2.2214646,2.2865007,2.3392427,2.3939361,2.440189,2.4957791
0.39666269,0.98373884,1.2895532,1.4752157,1.6042785,1.7103497,1.8000972,1.8795676,1.9582207,2.0324557,2.0972438,2.1608238,2.2263621,2.2911125,2.344712,2.3983014,2.446573,2.5033144
0.39960275,0.98660924,1.2941655,1.4789327,1.6085362,1.7131382,1.8044177,1.8835712,1.9622125,2.0366825,2.1019217,2.1659693,2.2319751,2.2941259,2.3516918,2.4046675,2.4517183,2.5079983
0.40209142,0.98971355,1.2975378,1.4823146,1.6115336,1.7168861,1.8077293,1.8877401,1.9659588,2.0404963,2.1060363,2.171177,2.2378055,2.2979158,2.3562368,2.410201,2.456917,2.5146114
0.40435992,0.99261273,1.3005979,1.4847925,1.6148223,1.7208032,1.8111195,1.8918965,1.9701422,2.0450069,2.110423,2.1751591,2.2428453,2.3016881,2.3609944,2.4156551,2.4627165,2.5217073
0.4073868,0.99505546,1.3041882,1.4880134,1.6179786,1.7249452,1.814764,1.8972355,1.9743023,2.049353,2.1163745,2.1789697,2.2485758,2.3077158,2.3649853,2.4200327,2.4680759,2.526368
0.41018935,0.99770365,1.3070317,1.4912091,1.6220666,1.7299226,1.8187701,1.9006715,1.9795397,2.0530293,2.1216402,2.1830433,2.2540723,2.3138595,2.3695538,2.4248332,2.4724696,2.5309742
0.41348016,1.0001879,1.3091995,1.4939458,1.624915,1.733189,1.8221063,1.9051149,1.9841071,2.0565957,2.1267938,2.1884351,2.2589897,2.3181856,2.3749955,2.4302426,2.4777501,2.5348867
0.41528603,1.0030698,1.3122302,1.4966357,1.6279087,1.7357666,1.8252426,1.9106495,1.987312,2.060336,2.131836,2.1954164,2.265066,2.3219678,2.3797596,2.4333356,2.4828208,2.5394457
0.41781006,1.0057917,1.315289,1.5003693,1.6306221,1.7397975,1.8276241,1.9137835,1.9909473,2.0644256,2.1374536,2.1994655,2.270735,2.3263964,2.3842273,2.4382462,2.4874299,2.545181
0.4203449,1.0092089,1.3185827,1.5035744,1.6348455,1.7432056,1.8307386,1.9176269,1.995254,2.0689277,2.1411238,2.2042107,2.2757623,2.3305685,2.3888445,2.4432836,2.4937003,2.5511277
0.42267977,1.0126685,1.3210887,1.5059209,1.638389,1.7461079,1.8348509,1.9227803,1.9997359,2.0722328,2.1447191,2.2083098,2.2807687,2.3353286,2.3947461,2.4482577,2.500407,2.5551879
0.42516204,1.0157369,1.3244086,1.5098616,1.640288,1.7504315,1.8386965,1.9271601,2.0041871,2.077121,2.14853,2.2143868,2.2846861,2.3408629,2.3984553,2.4537313,2.5046053,2.5608409
0.42738247,1.0189217,1.3284636,1.5132625,1.6433764,1.753972,1.8418018,1.930388,2.0070895,2.0807284,2.1523269,2.2183106,2.2897513,2.3448484,2.403566,2.4581358,2.5095465,2.5649965
0.42963379,1.022139,1.3320263,1.5169185,1.6463172,1.7570428,1.8447935,1.9329387,2.0121542,2.0849381,2.1558789,2.2223418,2.2930751,2.3507726,2.4093038,2.4632909,2.5154411,2.5709954
0.43295954,1.025183,1.335449,1.5194596,1.6500732,1.7607165,1.8487093,1.9372905,2.01539,2.0888474,2.1607011,2.226679,2.296067,2.3556398,2.4135572,2.4680975,2.5217113,2.5766262
0.43573343,1.0283529,1.3373656,1.5222962,1.653612,1.763835,1.8507327,1.941574,2.0198126,2.0923157,2.1647686,2.2305881,2.3006629,2.3601295,2.4175314,2.4723114,2.526368,2.5831858
0.43727487,1.0317612,1.3405606,1.525982,1.6556547,1.7666776,1.8542532,1.9452198,2.0238221,2.0954429,2.1694682,2.2361917,2.3048209,2.3634631,2.4226276,2.4771877,2.5309742,2.5890784
0.43900518,1.0341302,1.343649,1.5288285,1.6584726,1.7698316,1.8578534,1.9472236,2.0278865,2.098527,2.173324,2.2406377,2.3105102,2.368231,2.426994,2.4809712,2.5348482,2.5943732
0.44123634,1.0370571,1.3460776,1.5311358,1.6627678,1.7733932,1.8611084,1.9518053,2.0312528,2.1022698,2.1769053,2.2469576,2.315371,2.3717092,2.4317939,2.4854019,2.5386287,2.5980534
0.44366827,1.0395398,1.3492563,1.5334589,1.6661186,1.7765473,1.8639205,1.9569786,2.0356127,2.1063898,2.1808228,2.2512775,2.319059,2.3760914,2.435748,2.4901401,2.5445335,2.6023872
0.44506522,1.0421617,1.3514159,1.537118,1.6691628,1.7795716,1.8668674,1.9597704,2.0392304,2.1100532,2.1845785,2.2548376,2.3228749,2.3802918,2.4406195,2.49562,2.5502536,2.6078527
0.44787168,1.0443426,1.3537591,1.5401573,1.6725813,1.7828915,1.8698147,1.9631957,2.0426223,2.1142549,2.1896068,2.2597084,2.3264144,2.3848283,2.4453256,2.5019994,2.5538941,2.6118907
0.45008388,1.0467928,1.3563536,1.5427008,1.6762505,1.786474,1.8732456,1.9664524,2.0469841,2.1194034,2.1945325,2.2645201,2.3306326,2.3891021,2.4489463,2.5061243,2.5581014,2.617319
0.45184462,1.0495525,1.3583307,1.5452769,1.6797645,1.7891148,1.8772364,1.9702844,2.0507021,2.1238481,2.1986039,2.2696671,2.3351134,2.3952314,2.4537313,2.5113549,2.5631267,2.6223109
0.45404375,1.0519645,1.3614812,1.5480411,1.6821157,1.7925185,1.8812548,1.9739942,2.0546068,2.1285071,2.2030736,2.2736937,2.3393681,2.3982698,2.4580842,2.5164158,2.5684077,2.6270698
0.45718387,1.0555068,1.3637101,1.5519433,1.6862989,1.7947808,1.8842575,1.9777076,2.0568381,2.1325708,2.2070204,2.2787594,2.3443049,2.4027182,2.4627078,2.5215309,2.5731935,2.6313137
0.4596712,1.0584723,1.3665365,1.5542894,1.6884811,1.7972146,1.8877401,1.981241,2.0601718,2.1374918,2.2116495,2.2832032,2.3490701,2.4081781,2.4674192,2.5256864,2.578285,2.6359663
0.46213807,1.0608337,1.3701615,1.5568492,1.6913801,1.800335,1.8916586,1.9855223,2.0631772,2.140388,2.2151543,2.2870731,2.3538942,2.4125979,2.4707463,2.5295329,2.5847695,2.642339
0.4641123,1.0640885,1.3731811,1.5600403,1.6942412,1.8038877,1.8963743,1.9886613,2.0678668,2.1441373,2.2190904,2.2911125,2.3572496,2.4165951,2.4755068,2.5329768,2.5912595,2.6468796
0.46662957,1.0667505,1.3761638,1.562468,1.6963943,1.8060684,1.8997118,1.9921248,2.0709922,2.1469016,2.2229932,2.2942738,2.3608722,2.4200697,2.4786315,2.5371354,2.5958591,2.6511589
0.46926438,1.0699837,1.3788188,1.5656952,1.699616,1.8087067,1.9033275,1.9959862,2.0743542,2.1499595,2.226858,2.2980314,2.3642584,2.4239212,2.4832408,2.542569,2.5992509,2.6543738
0.4715052,1.0723251,1.380525,1.568818,1.7012114,1.8114217,1.907087,1.9993006,2.0782877,2.1530174,2.2305881,2.3013894,2.3685235,2.429118,2.4874529,2.5478059,2.6037642,2.6578131
0.47382694,1.0752879,1.3825603,1.5708492,1.7045182,1.8144484,1.9111959,2.0025379,2.0810829,2.1561946,2.2361917,2.3053355,2.3716642,2.432611,2.491338,2.551895,2.6084816,2.6619872
0.47536914,1.0776605,1.3851433,1.5730663,1.7062749,1.8176502,1.9134549,2.0062964,2.0845321,2.1607011,2.2396047,2.3098035,2.3757721,2.4368171,2.4963037,2.5561734,2.6139073,2.6661171
0.47703252,1.0809194,1.387176,1.5755128,1.7089299,1.8207413,1.9169254,2.0095856,2.0882943,2.1639467,2.2436201,2.3141167,2.3800571,2.4413574,2.5015638,2.5606571,2.6177239,2.6700168
0.48036849,1.0836974,1.3903152,1.57902,1.7124066,1.8231173,1.9202749,2.0129927,2.0910109,2.1688249,2.2485109,2.3180232,2.3848283,2.4459384,2.50487,2.5643571,2.6227119,2.6741722
0.48285683,1.0866921,1.3931276,1.5822553,1.7152056,1.8254572,1.9244221,2.0159999,2.0938961,2.173324,2.2523611,2.3212947,2.3891021,2.4486067,2.5095416,2.5694334,2.6272283,2.6785305
0.48483788,1.0894453,1.3955061,1.5846023,1.7187399,1.8275762,1.9281692,2.0198126,2.0959324,2.1765501,2.2558973,2.3242752,2.3939468,2.4535404,2.5144532,2.5731935,2.6311257,2.6829176
0.48707604,1.0915871,1.3980957,1.5862886,1.721728,1.8302778,1.9313221,2.0228238,2.0992442,2.1803678,2.2605611,2.3284695,2.3973528,2.4571323,2.520066,2.578285,2.6348694,2.68643
0.48886988,1.0944825,1.4009612,1.5887763,1.7239609,1.8331098,1.9337069,2.0276791,2.1022698,2.1839811,2.2644175,2.3319037,2.400497,2.4619088,2.5236616,2.5843846,2.6420655,2.6898959
0.49076489,1.0971178,1.4039235,1.5915751,1.72762,1.83671,1.9373438,2.0305224,2.105715,2.1874084,2.2687837,2.3361194,2.404342,2.4659258,2.5277469,2.5908369,2.6460425,2.6942469
0.49333388,1.1006499,1.4068253,1.5942909,1.7301911,1.8391201,1.9404105,2.0340489,2.1093198,2.1916441,2.2723625,2.3399446,2.4090859,2.4689344,2.5311323,2.5948518,2.6501252,2.6984201
0.49562331,1.1027393,1.4098172,1.5965188,1.7331262,1.8415264,1.9430619,2.0379268,2.1131096,2.1963621,2.2776673,2.3441034,2.4128467,2.4745237,2.5348867,2.5986079,2.6533883,2.7048722
0.49714336,1.1050939,1.4126364,1.6000019,1.7356899,1.8435419,1.9464061,2.0404279,2.1173191,2.2002315,2.2809097,2.3484263,2.4165951,2.4774454,2.5378289,2.6023475,2.6562603,2.7098631
0.50040484,1.1078177,1.4163197,1.601888,1.7395048,1.8468363,1.9489704,2.0434523,2.1219467,2.2045126,2.2843094,2.353048,2.4196635,2.4802035,2.5434182,2.6069267,2.6597638,2.7148754
0.50226924,1.1098782,1.4182048,1.6038726,1.7422666,1.8495007,1.9520163,2.0476585,2.1251328,2.2083098,2.2879271,2.3566012,2.4232906,2.4849037,2.5484224,2.6115286,2.6636368,2.7184133
0.50439765,1.1121927,1.4205547,1.6070341,1.7440404,1.8518799,1.9566646,2.0506663,2.1289595,2.2124585,2.2913989,2.3603309,2.427272,2.4881989,2.5528593,2.6161511,2.6673535,2.7247791
0.50622339,1.1149862,1.422921,1.6097974,1.7465405,1.8550579,1.9594117,2.0535114,2.1319173,2.2157133,2.2950689,2.3639265,2.4315185,2.4933536,2.5569762,2.6200211,2.6708497,2.728537
0.5090775,1.1174613,1.4258105,1.6125995,1.7494581,1.8578979,1.9616879,2.0562972,2.1359716,2.2190904,2.298539,2.367636,2.4346932,2.4969559,2.5614031,2.6240881,2.6749576,2.7333104
0.51129734,1.119304,1.4279189,1.6154029,1.7517437,1.8605202,1.9638088,2.0596986,2.1391572,2.223026,2.3016881,2.3702715,2.4389665,2.5010106,2.5653025,2.6286376,2.6794263,2.737197
0.51414818,1.1210672,1.4299077,1.6178527,1.7540006,1.8638639,1.9669818,2.062228,2.1419828,2.2266452,2.3054469,2.3743575,2.4430492,2.5040951,2.5694334,2.6317814,2.6837735,2.741323
0.51606988,1.1237326,1.4320241,1.6213007,1.756295,1.8661918,1.9705395,2.0664103,2.1448819,2.2304697,2.3096681,2.3780886,2.4466402,2.5088016,2.5731935,2.6359663,2.6865838,2.7460169
0.51901628,1.1255095,1.4345288,1.6236832,1.7600113,1.8688616,1.9743023,2.0697139,2.1483011,2.2346555,2.3138518,2.3814818,2.4496292,2.5134371,2.5773116,2.6420927,2.6899465,2.7502503
0.52094714,1.1274612,1.4381035,1.6257797,1.7628956,1.8720554,1.9776439,2.0727031,2.1505658,2.238275,2.3177272,2.3866528,2.4537313,2.5172141,2.5828155,2.6457167,2.6941584,2.754415
0.52304498,1.1305313,1.4408035,1.6279862,1.7654602,1.8750089,1.9801058,2.0762755,2.1536466,2.2417962,2.3202655,2.3900054,2.4577017,2.5217073,2.5889534,2.6494704,2.6984201,2.759244
0.52510746,1.132292,1.4433396,1.630346,1.7675933,1.8787702,1.9832891,2.0792116,2.1565206,2.2460915,2.3239032,2.3940932,2.4619518,2.5259266,2.5930227,2.6531062,2.7039319,2.7620105
0.5270769,1.1349796,1.4458522,1.6334957,1.7709721,1.8817979,1.9864485,2.0822058,2.1599519,2.2504532,2.3263964,2.3973528,2.4658786,2.5295329,2.5966766,2.6561995,2.7079852,2.7655736
0.52879602,1.1364894,1.4480542,1.6362245,1.7736186,1.8843288,1.9899462,2.0853007,2.1630613,2.2544105,2.3305685,2.4003877,2.468551,2.5326833,2.5999599,2.6597385,2.7125239,2.7708817
0.53064343,1.1385467,1.4501622,1.638626,1.7765473,1.8878105,1.993096,2.0884254,2.1669303,2.2577259,2.3349686,2.4034079,2.4735515,2.5362039,2.604022,2.6626276,2.7166382,2.775562
0.5329134,1.1405654,1.4523959,1.6405963,1.7791874,1.8911047,1.996242,2.090975,2.1715648,2.2623803,2.3381742,2.4086753,2.476741,2.540331,2.6080315,2.6660859,2.7214966,2.7807169
0.53510662,1.1428227,1.4548444,1.6430504,1.7816501,1.8939797,1.9994155,2.0931786,2.1743073,2.265066,2.3420291,2.4120775,2.4790679,2.5448549,2.6118185,2.6696681,2.7262314,2.7860108
0.53726333,1.1449821,1.4570657,1.6454422,1.7843685,1.8981293,2.0018796,2.095323,2.1772657,2.2695399,2.3446047,2.4156551,2.4835228,2.5502766,2.6168022,2.6731257,2.7301267,2.7894231
0.53966975,1.1467905,1.4594931,1.6486246,1.786867,1.9002134,2.0050185,2.0977659,2.180897,2.2729378,2.3489752,2.4178526,2.4865503,2.5541041,2.6202729,2.6779037,2.7338248,2.792469
0.54196365,1.1495229,1.4624754,1.6508356,1.7892448,1.9030735,2.0085092,2.0999237,2.1841882,2.2770479,2.3531525,2.4224279,2.4900998,2.5573955,2.6239753,2.6819229,2.7375519,2.7962512
0.54392788,1.1517668,1.4643,1.6535464,1.7917465,1.9062697,2.0107575,2.1030386,2.1873098,2.2802921,2.3566012,2.4255541,2.4940449,2.561809,2.6288554,2.685467,2.7422373,2.8001423
